ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
000180.KS,2025-04-15,0.0027002339198269713,NEUTRAL,0.0027002339198269713,,0.0,0.15,0.10000866369729525,0.3,calm,0.0,0.05126050420168067,0.015126050420168067,False
000180.KS,2025-04-29,0.0027000536584597693,NEUTRAL,0.0027000536584597693,,0.0,0.15,0.10000198735036184,0.3,calm,0.0,0.0022058823529411764,-0.030882352941176472,False
000180.KS,2025-05-16,0.002723098683960213,NEUTRAL,0.002723098683960213,,0.0,0.15,0.10085550681334123,0.3,volatile,0.0,-0.0035335689045936395,-0.038869257950530034,False
000180.KS,2025-05-30,0.009132464702130435,NEUTRAL,0.009132464702130435,,0.0,0.15,0.10147183002367151,1.0,volatile,0.0,0.07222222222222222,0.010416666666666666,False
000180.KS,2025-06-17,0.04004761504050794,NEUTRAL,0.04004761504050794,,0.0,0.6666666666666666,0.10011903760126985,1.0,calm,0.3333333333333333,-0.01629802095459837,-0.051222351571594875,False
000270.KS,2024-07-02,0.0010561431659144433,NEUTRAL,0.0010561431659144433,,0.0,0.05867425882848061,0.10000061611361914,0.3,calm,0.0,-0.017884941415423856,-0.03888026501488862,False
000270.KS,2024-07-16,0.0009946538946173208,NEUTRAL,0.0009946538946173208,,0.0,0.05525821036750334,0.10000061408695045,0.3,calm,0.0,0.02416666980267012,-0.03416668792180118,False
000270.KS,2024-07-30,0.0009579049961605722,NEUTRAL,0.0009579049961605722,,0.0,0.05318816453206632,0.10005410921645781,0.3,calm,0.0,-0.014072096713431459,-0.1530342540220648,False
000270.KS,2024-08-13,0.002700037873449209,NEUTRAL,0.002700037873449209,,0.0,0.15,0.10000140272034107,0.3,calm,0.0,0.03721841187627729,0.0019587991197649013,False
000270.KS,2024-08-28,0.0021343088866431783,NEUTRAL,0.0021343088866431783,,0.0,0.1185718100367604,0.10000076399935223,0.3,calm,0.0,0.04715128072574883,0.003929307622184816,False
000270.KS,2024-09-11,0.002700015403883353,NEUTRAL,0.002700015403883353,,0.0,0.15,0.10000057051419826,0.3,calm,0.0,0.0538921870825704,-0.03992017567294293,False
000270.KS,2024-09-30,0.0024518331371011686,NEUTRAL,0.0024518331371011686,,0.0,0.13621155469159107,0.10000102588182634,0.3,calm,0.0,-0.0419847821642637,-0.06488550714761415,False
000270.KS,2024-10-17,0.0018412869514871871,NEUTRAL,0.0018412869514871871,,0.0,0.10228994372164356,0.10000369127725074,0.3,calm,0.0,-0.026584844693219332,-0.054192193279401196,False
000270.KS,2024-10-31,0.0027000606307055284,NEUTRAL,0.0027000606307055284,,0.0,0.15,0.10000224558168624,0.3,calm,0.0,0.0350691173839772,-0.023379411589318135,False
000270.KS,2024-11-14,0.0022395407863688935,NEUTRAL,0.0022395407863688935,,0.0,0.12441830879015303,0.10000050136181939,0.3,calm,0.0,0.08039644239990738,0.008810557675338277,False
000270.KS,2024-11-28,0.0017125495960765653,NEUTRAL,0.0017125495960765653,,0.0,0.09513698555575505,0.10000489680295586,0.3,calm,0.0,0.040296923767957474,-0.014846277079483997,False
000270.KS,2024-12-12,0.0013930064644967763,NEUTRAL,0.0013930064644967763,,0.0,0.07737696549066418,0.10001587363481707,0.3,calm,0.0,0.054922240548854966,-0.01243525534195154,False
000270.KS,2024-12-27,0.0011991249234161066,NEUTRAL,0.0011991249234161066,,0.0,0.06660496888998499,0.10001964179419022,0.3,calm,0.0,-0.012633654495844424,-0.023323657335415793,False
000270.KS,2025-01-14,0.0027002677397093516,NEUTRAL,0.0027002677397093516,,0.0,0.15,0.10000991628553156,0.3,calm,0.0,0.012333995127273345,-0.041745701493245475,False
000270.KS,2025-02-03,0.0024195192538032898,NEUTRAL,0.0024195192538032898,,0.0,0.1344154931713805,0.10000166881880324,0.3,calm,0.0,-0.03137257827772004,-0.057843152768131775,False
000270.KS,2025-02-17,0.002701224703356743,NEUTRAL,0.002701224703356743,,0.0,0.15,0.10004535938358308,0.3,calm,0.0,0.0,-0.011578961267605634,False
000270.KS,2025-03-04,0.0027001358198706095,NEUTRAL,0.0027001358198706095,,0.0,0.15,0.10000503036557813,0.3,calm,0.0,0.05150215015884598,0.0010729708083387724,False
000270.KS,2025-03-18,0.00213813267502523,NEUTRAL,0.00213813267502523,,0.0,0.11876630506324269,0.10001586607351308,0.3,calm,0.0,0.06933911159263272,0.03683640303358613,False
000270.KS,2025-04-01,0.0016507960952579573,NEUTRAL,0.0016507960952579573,,0.0,0.0917088723685265,0.10000220459855073,0.3,calm,0.0,0.009750812567713976,-0.08342361863488625,False
000270.KS,2025-04-15,0.001355740287527677,NEUTRAL,0.001355740287527677,,0.0,0.0752977098675816,0.10002814825989317,0.3,calm,0.0,0.060240963855421686,0.020481927710843374,False
000270.KS,2025-04-29,0.0011762325913410106,NEUTRAL,0.0011762325913410106,,0.0,0.06534383665518628,0.10000370106721324,0.3,calm,0.0,0.02142051860202931,-0.010146561443066516,False
000270.KS,2025-05-16,0.0010675248870064876,NEUTRAL,0.0010675248870064876,,0.0,0.05930650736765853,0.10000072639477132,0.3,calm,0.0,0.008771929824561403,-0.021929824561403508,False
000270.KS,2025-05-30,0.0010268173343610148,NEUTRAL,0.0010268173343610148,,0.0,0.055644682051927755,0.10251726734868556,0.3,volatile,0.0,0.022532188841201718,-0.05150214592274678,False
000270.KS,2025-06-17,0.0009616736592796032,NEUTRAL,0.0009616736592796032,,0.0,0.05342367272882297,0.10000494476598948,0.3,calm,0.0,0.021538461538461538,-0.01641025641025641,False
000370.KS,2024-07-02,0.0027000252901446063,NEUTRAL,0.0027000252901446063,,0.0,0.15,0.10000093667202246,0.3,calm,0.0,0.04704704704704705,0.037037037037037035,False
000370.KS,2024-07-16,0.0027000848206034204,NEUTRAL,0.0027000848206034204,,0.0,0.15,0.10000314150383038,0.3,calm,0.0,0.046966731898238745,-0.007827788649706457,False
000370.KS,2024-07-30,0.0027004376237341012,NEUTRAL,0.0027004376237341012,,0.0,0.15,0.1000162082864482,0.3,calm,0.0,0.1017274472168906,-0.02111324376199616,False
000370.KS,2024-08-13,0.040000000409988225,NEUTRAL,0.040000000409988225,,0.0,0.6666666666666666,0.10000000102497057,1.0,volatile,0.3333333333333333,0.12750455373406194,-0.020036429872495445,False
000370.KS,2024-08-28,0.010561050607871507,NEUTRAL,0.010561050607871507,,0.0,0.5866666666666667,0.10000994893817716,0.3,calm,0.3333333333333333,0.001669449081803005,-0.05175292153589316,False
000370.KS,2024-09-11,0.009480746437414339,NEUTRAL,0.009480746437414339,,0.0,0.5266666666666666,0.10000787381238757,0.3,calm,0.3333333333333333,-0.0017857142857142857,-0.05357142857142857,False
000370.KS,2024-09-30,0.008400620709266714,NEUTRAL,0.008400620709266714,,0.0,0.4666666666666667,0.10000738939603233,0.3,calm,0.3333333333333333,0.0,-0.04019607843137255,False
000370.KS,2024-10-17,0.00840865327780683,NEUTRAL,0.00840865327780683,,0.0,0.4666666666666667,0.1001030152119861,0.3,calm,0.3333333333333333,-0.06728971962616823,-0.08411214953271028,False
000370.KS,2024-10-31,0.00840075038222621,NEUTRAL,0.00840075038222621,,0.0,0.4666666666666667,0.1000089331217406,0.3,volatile,0.3333333333333333,0.041304347826086954,0.03260869565217391,False
000370.KS,2024-11-14,0.0020573760197504245,NEUTRAL,0.0020573760197504245,,0.0,0.11428844297858096,0.10000894647355851,0.3,calm,0.0,0.032805429864253395,0.005656108597285068,False
000370.KS,2024-11-28,0.001599788396427048,NEUTRAL,0.001599788396427048,,0.0,0.08887182987384397,0.10000596731382663,0.3,calm,0.0,0.0022172949002217295,-0.04656319290465632,False
000370.KS,2024-12-12,0.0013249255496130012,NEUTRAL,0.0013249255496130012,,0.0,0.07353241309015346,0.10010140002920236,0.3,calm,0.0,0.010688836104513063,-0.014251781472684086,False
000370.KS,2024-12-27,0.002700115870760541,NEUTRAL,0.002700115870760541,,0.0,0.15,0.10000429150964966,0.3,calm,0.0,-0.008433734939759036,-0.02891566265060241,False
000370.KS,2025-01-14,0.0025373566873181106,NEUTRAL,0.0025373566873181106,,0.0,0.14096286907625488,0.10000098701900433,0.3,calm,0.0,0.007220216606498195,-0.012033694344163659,False
000370.KS,2025-02-03,0.009005263609505236,NEUTRAL,0.009005263609505236,,0.0,0.15,0.10005848455005818,1.0,calm,0.0,-0.007380073800738007,-0.01968019680196802,False
000370.KS,2025-02-17,0.009020915482347819,NEUTRAL,0.009020915482347819,,0.0,0.15,0.1002323942483091,1.0,volatile,0.0,0.05269761606022585,0.03262233375156838,False
000370.KS,2025-03-04,0.0027044744837877266,NEUTRAL,0.0027044744837877266,,0.0,0.15,0.10016572162176766,0.3,volatile,0.0,0.06405228758169934,0.02483660130718954,False
000370.KS,2025-03-18,0.002700022487177845,NEUTRAL,0.002700022487177845,,0.0,0.15,0.10000083285843872,0.3,calm,0.0,0.04390243902439024,0.0,False
000370.KS,2025-04-01,0.002700017675908485,NEUTRAL,0.002700017675908485,,0.0,0.15,0.10000065466327723,0.3,calm,0.0,0.047979797979797977,-0.04292929292929293,False
000370.KS,2025-04-15,0.0027000212426920925,NEUTRAL,0.0027000212426920925,,0.0,0.15,0.1000007867663738,0.3,calm,0.0,0.03679369250985545,-0.001314060446780552,False
000370.KS,2025-04-29,0.0027000241819305393,NEUTRAL,0.0027000241819305393,,0.0,0.15,0.10000089562705702,0.3,calm,0.0,0.0316055625790139,0.0025284450063211127,False
000370.KS,2025-05-16,0.009000008464758489,NEUTRAL,0.009000008464758489,,0.0,0.15,0.10000009405287211,1.0,volatile,0.0,0.03625730994152047,-0.005847953216374269,False
000370.KS,2025-05-30,0.0028159980259366726,NEUTRAL,0.0028159980259366726,,0.0,0.15,0.10429622318283974,0.3,volatile,0.0,0.039403620873269436,-0.0308839190628328,False
000370.KS,2025-06-17,0.009103301435026547,NEUTRAL,0.009103301435026547,,0.0,0.15,0.1011477937225172,1.0,volatile,0.0,0.015817223198594025,-0.01054481546572935,False
000390.KS,2024-07-02,0.008400222811890281,NEUTRAL,0.008400222811890281,,0.0,0.4666666666666667,0.10000265252250337,0.3,calm,0.3333333333333333,0.04276733879328219,-0.036477944225585736,False
000390.KS,2024-07-16,0.008417163219389194,NEUTRAL,0.008417163219389194,,0.0,0.4666666666666667,0.10020432404034757,0.3,calm,0.3333333333333333,-0.011015911409677281,-0.07711137986774097,False
000390.KS,2024-07-30,0.008400301598636343,NEUTRAL,0.008400301598636343,,0.0,0.4666666666666667,0.10000359045995648,0.3,calm,0.3333333333333333,0.05874501490208064,-0.14686250286869437,False
000390.KS,2024-08-13,0.0027016414201108765,NEUTRAL,0.0027016414201108765,,0.0,0.15,0.10006079333743988,0.3,calm,0.0,0.01985818038344634,-0.00851063829787234,False
000390.KS,2024-08-28,0.0027005647421067297,NEUTRAL,0.0027005647421067297,,0.0,0.15,0.10002091637432332,0.3,calm,0.0,-0.023842940758679546,-0.039270662209509276,False
000390.KS,2024-09-11,0.0027004736461730397,NEUTRAL,0.0027004736461730397,,0.0,0.15,0.10001754245085333,0.3,calm,0.0,0.03945374278132913,0.010622128448080246,False
000390.KS,2024-09-30,0.002661699426493428,NEUTRAL,0.002661699426493428,,0.0,0.14787116249085974,0.10000069511179119,0.3,calm,0.0,0.10142851739459785,-0.010000048567501542,False
000390.KS,2024-10-17,0.0027000151222190817,NEUTRAL,0.0027000151222190817,,0.0,0.15,0.10000056008218823,0.3,calm,0.0,-0.00817438672975897,-0.04359675261820035,False
000390.KS,2024-10-31,0.002703237638133742,NEUTRAL,0.002703237638133742,,0.0,0.15,0.10011991252347192,0.3,calm,0.0,0.012195121951219513,-0.023035183820244796,False
000390.KS,2024-11-14,0.0027004263428748354,NEUTRAL,0.0027004263428748354,,0.0,0.15,0.10001579047684578,0.3,volatile,0.0,0.03833865709538757,0.011182080890847148,False
000390.KS,2024-11-28,0.0027000133797928437,NEUTRAL,0.0027000133797928437,,0.0,0.15,0.10000049554788311,0.3,calm,0.0,-0.00458015243162526,-0.024427532063819517,False
000390.KS,2024-12-12,0.002701462413192622,NEUTRAL,0.002701462413192622,,0.0,0.15,0.10005416345157861,0.3,calm,0.0,0.028346455926428357,0.007874042575007501,False
000390.KS,2024-12-27,0.002700050807975581,NEUTRAL,0.002700050807975581,,0.0,0.15,0.10000188177687336,0.3,calm,0.0,-0.030580987246698256,-0.06116205325637665,False
000390.KS,2025-01-14,0.002526737278759556,NEUTRAL,0.002526737278759556,,0.0,0.1403735196953794,0.10000055107903688,0.3,calm,0.0,0.017828228305045563,0.006482954162651328,False
000390.KS,2025-02-03,0.001886670262210044,NEUTRAL,0.001886670262210044,,0.0,0.10481430418287482,0.10000067775515507,0.3,calm,0.0,0.014681891510300433,-0.01794456207846913,False
000390.KS,2025-02-17,0.001498539290683517,NEUTRAL,0.001498539290683517,,0.0,0.08324655374753966,0.10000676192341652,0.3,calm,0.0,0.031595603744596634,0.01579784256028332,False
000390.KS,2025-03-04,0.009001012315958495,NEUTRAL,0.009001012315958495,,0.0,0.15,0.10001124795509439,1.0,calm,0.0,0.01592356687898089,-0.01751592356687898,False
000390.KS,2025-03-18,0.09,NEUTRAL,0.09,,0.0,0.15,1.0,1.0,surge_ready,0.0,0.007751937984496124,-0.024806201550387597,False
000390.KS,2025-04-01,0.0027001440732348195,NEUTRAL,0.0027001440732348195,,0.0,0.15,0.10000533604573407,0.3,calm,0.0,0.034782608695652174,-0.043478260869565216,False
000390.KS,2025-04-15,0.002700020807486068,NEUTRAL,0.002700020807486068,,0.0,0.15,0.10000077064763217,0.3,calm,0.0,0.034722222222222224,0.0,False
000390.KS,2025-04-29,0.002058349845025562,NEUTRAL,0.002058349845025562,,0.0,0.1143516125735963,0.10000101143697446,0.3,calm,0.0,0.0033222591362126247,-0.006644518272425249,False
000390.KS,2025-05-16,0.0016026813760252787,NEUTRAL,0.0016026813760252787,,0.0,0.08903122602205917,0.10000744480545039,0.3,calm,0.0,-0.023140495867768594,-0.03305785123966942,False
000390.KS,2025-05-30,0.0027000934825333416,NEUTRAL,0.0027000934825333416,,0.0,0.15,0.10000346231604969,0.3,calm,0.0,0.0214168039538715,-0.013179571663920923,False
000390.KS,2025-06-17,0.002151851260181274,NEUTRAL,0.002151851260181274,,0.0,0.11954070178918316,0.10000551313737599,0.3,calm,0.0,-0.0032520325203252032,-0.014634146341463415,False
000400.KS,2024-07-02,0.028000007461980538,NEUTRAL,0.028000007461980538,,0.0,0.4666666666666667,0.1000000266499305,1.0,volatile,0.3333333333333333,0.018484288354898338,-0.033271719038817,False
000400.KS,2024-07-16,0.008463607225637972,NEUTRAL,0.008463607225637972,,0.0,0.4666666666666667,0.10075722887664254,0.3,volatile,0.3333333333333333,-0.01730103806228374,-0.04498269896193772,False
000400.KS,2024-07-30,0.0027000206861351427,NEUTRAL,0.0027000206861351427,,0.0,0.15,0.10000076615315344,0.3,calm,0.0,0.06946983546617916,-0.06398537477148081,False
000400.KS,2024-08-13,0.0027041113934397156,NEUTRAL,0.0027041113934397156,,0.0,0.15,0.10015227383110058,0.3,calm,0.0,-0.0017482517482517483,-0.033216783216783216,False
000400.KS,2024-08-28,0.0027001334713157104,NEUTRAL,0.0027001334713157104,,0.0,0.15,0.10000494338206335,0.3,calm,0.0,0.007380073800738007,-0.01107011070110701,False
000400.KS,2024-09-11,0.0024529434886395468,NEUTRAL,0.0024529434886395468,,0.0,0.13627388854129288,0.10000055015415482,0.3,calm,0.0,0.02574257425742574,-0.0297029702970297,False
000400.KS,2024-09-30,0.0027003916058319258,NEUTRAL,0.0027003916058319258,,0.0,0.15,0.10001450391970096,0.3,calm,0.0,-0.009823182711198428,-0.12180746561886051,False
000400.KS,2024-10-17,0.0027001219567919822,NEUTRAL,0.0027001219567919822,,0.0,0.15,0.10000451691822157,0.3,calm,0.0,-0.023305084745762712,-0.05084745762711865,False
000400.KS,2024-10-31,0.0027000251618024243,NEUTRAL,0.0027000251618024243,,0.0,0.15,0.10000093191860832,0.3,calm,0.0,0.024175824175824177,-0.002197802197802198,False
000400.KS,2024-11-14,0.009065447925743599,NEUTRAL,0.009065447925743599,,0.0,0.15,0.10072719917492888,1.0,volatile,0.0,0.0625,-0.0235,False
000400.KS,2024-11-28,0.002700177798914688,NEUTRAL,0.002700177798914688,,0.0,0.15,0.10000658514498846,0.3,calm,0.0,0.01707317073170732,-0.007317073170731708,False
000400.KS,2024-12-12,0.0027110210105515584,NEUTRAL,0.0027110210105515584,,0.0,0.15,0.10040818557598366,0.3,calm,0.0,0.025,0.01,False
000400.KS,2024-12-27,0.002700245601654182,NEUTRAL,0.002700245601654182,,0.0,0.15,0.1000090963575623,0.3,calm,0.0,0.0,-0.019464720194647202,False
000400.KS,2025-01-14,0.002316440390297411,NEUTRAL,0.002316440390297411,,0.0,0.12869034995155557,0.10000060831503321,0.3,calm,0.0,-0.02158273381294964,-0.04268585131894485,False
000400.KS,2025-02-03,0.0017591193600436073,NEUTRAL,0.0017591193600436073,,0.0,0.09772810822758364,0.10000076242975112,0.3,calm,0.0,-0.0239673635900051,-0.10708822029576746,False
000400.KS,2025-02-17,0.002700062036660988,NEUTRAL,0.002700062036660988,,0.0,0.15,0.10000229765411069,0.3,calm,0.0,0.045480067377877596,0.017405951712521055,False
000400.KS,2025-03-04,0.0027000116923414177,NEUTRAL,0.0027000116923414177,,0.0,0.15,0.10000043304968215,0.3,calm,0.0,-0.0038674033149171273,-0.02430939226519337,False
000400.KS,2025-03-18,0.002700027104274882,NEUTRAL,0.002700027104274882,,0.0,0.15,0.10000100386203267,0.3,calm,0.0,-0.005488474204171241,-0.022502744237102086,False
000400.KS,2025-04-01,0.0027000241512632832,NEUTRAL,0.0027000241512632832,,0.0,0.15,0.10000089449123271,0.3,calm,0.0,0.0073654390934844195,-0.053257790368271954,False
000400.KS,2025-04-15,0.009000064421357784,NEUTRAL,0.009000064421357784,,0.0,0.15,0.10000071579286428,1.0,calm,0.0,0.04449938195302843,0.016069221260815822,False
000400.KS,2025-04-29,0.002700013782405139,NEUTRAL,0.002700013782405139,,0.0,0.15,0.1000005104594496,0.3,calm,0.0,0.012302284710017574,-0.06033977738722906,False
000400.KS,2025-05-16,0.009000087004525049,NEUTRAL,0.009000087004525049,,0.0,0.15,0.10000096671694499,1.0,calm,0.0,0.0012682308180088776,-0.031071655041217502,False
000400.KS,2025-05-30,0.0027136818607968313,NEUTRAL,0.0027136818607968313,,0.0,0.15,0.10050673558506784,0.3,calm,0.0,0.0659679408138101,0.008014796547472256,False
000400.KS,2025-06-17,0.0027000373050551493,NEUTRAL,0.0027000373050551493,,0.0,0.15,0.10000138166870924,0.3,calm,0.0,0.03343283582089552,-0.00417910447761194,False
000490.KS,2024-07-02,0.002701337924588152,NEUTRAL,0.002701337924588152,,0.0,0.15,0.10004955276252415,0.3,calm,0.0,-0.02266289163021341,-0.035882880686782304,False
000490.KS,2024-07-16,0.009,NEUTRAL,0.009,,0.0,0.15,0.1,1.0,calm,0.0,0.018621945013013667,-0.042830574599829814,False
000490.KS,2024-07-30,0.0027000219716923303,NEUTRAL,0.0027000219716923303,,0.0,0.15,0.1000008137663826,0.3,calm,0.0,-0.003933169401950603,-0.16617497601867973,False
000490.KS,2024-08-13,0.0022847519216351382,NEUTRAL,0.0022847519216351382,,0.0,0.12310387602445616,0.10310858310249048,0.3,volatile,0.0,0.036534414937208826,-0.01043844841374974,False
000490.KS,2024-08-28,0.0016984213576949757,NEUTRAL,0.0016984213576949757,,0.0,0.09433973303482249,0.10001802958180575,0.3,calm,0.0,-0.01882845447421206,-0.04288700078366735,False
000490.KS,2024-09-11,0.00900006292991428,NEUTRAL,0.00900006292991428,,0.0,0.15,0.10000069922126979,1.0,calm,0.0,0.049999963897205235,0.00609758152191572,False
000490.KS,2024-09-30,0.009000042424807939,NEUTRAL,0.009000042424807939,,0.0,0.15,0.10000047138675489,1.0,calm,0.0,-0.012208621431207042,-0.0332963398340473,False
000490.KS,2024-10-17,0.0027000183871579704,NEUTRAL,0.0027000183871579704,,0.0,0.15,0.10000068100585076,0.3,calm,0.0,0.0,-0.05997691980594335,False
000490.KS,2024-10-31,0.002700056382810807,NEUTRAL,0.002700056382810807,,0.0,0.15,0.10000208825225211,0.3,calm,0.0,0.052696061462281465,0.0049019409252901,False
000490.KS,2024-11-14,0.009,NEUTRAL,0.009,,0.0,0.15,0.1,1.0,volatile,0.0,0.1660777578194503,-0.015312056211659418,True
000490.KS,2024-11-28,0.04000000002998333,NEUTRAL,0.04000000002998333,,0.0,0.6666666666666666,0.10000000007495832,1.0,volatile,0.3333333333333333,-0.011596731256490519,-0.07671719643209732,False
000490.KS,2024-12-12,0.010950667405114491,NEUTRAL,0.010950667405114491,,0.0,0.6083333333333333,0.10000609502387665,0.3,volatile,0.6666666666666666,-0.02147522803505266,-0.06909428004167635,False
000490.KS,2024-12-27,0.009510322480529465,NEUTRAL,0.009510322480529465,,0.0,0.5283333333333333,0.10000339096245493,0.3,calm,0.6666666666666666,0.07240293809024134,-0.03252885624344176,False
000490.KS,2025-01-14,0.008430038932183305,NEUTRAL,0.008430038932183305,,0.0,0.46833333333333327,0.10000046182898348,0.3,calm,0.6666666666666666,0.23846908734052993,-0.002944062806673209,True
000490.KS,2025-02-03,0.011460447898189606,NEUTRAL,0.011460447898189606,,0.0,0.6366666666666667,0.10000390836116585,0.3,volatile,1.0,0.030176026823134954,-0.06538139145012574,False
000490.KS,2025-02-17,0.010380078065290512,NEUTRAL,0.010380078065290512,,0.0,0.5766666666666667,0.10000075207408972,0.3,volatile,1.0,0.008283132530120483,-0.09713855421686747,False
000490.KS,2025-03-04,0.008430679999492346,NEUTRAL,0.008430679999492346,,0.0,0.46833333333333327,0.10000806642339677,0.3,volatile,0.6666666666666666,0.006611570247933884,-0.048760330578512395,False
000490.KS,2025-03-18,0.008400887015106445,NEUTRAL,0.008400887015106445,,0.0,0.4666666666666667,0.10001055970364818,0.3,calm,0.3333333333333333,-0.004819277108433735,-0.11566265060240964,False
000490.KS,2025-04-01,0.008400032020404983,NEUTRAL,0.008400032020404983,,0.0,0.4666666666666667,0.10000038119529743,0.3,volatile,0.3333333333333333,0.01791044776119403,-0.0845771144278607,False
000490.KS,2025-04-15,0.008220025946040169,NEUTRAL,0.008220025946040169,,0.0,0.4566494170670206,0.100004093084459,0.3,calm,0.3333333333333333,0.022885572139303482,0.005970149253731343,False
000490.KS,2025-04-29,0.009000610644850233,NEUTRAL,0.009000610644850233,,0.0,0.15,0.10000678494278037,1.0,calm,0.0,0.006711409395973154,-0.014381591562799617,False
000490.KS,2025-05-16,0.00270002551250613,NEUTRAL,0.00270002551250613,,0.0,0.15,0.10000094490763445,0.3,calm,0.0,0.08404154863078375,0.003777148253068933,False
000490.KS,2025-05-30,0.0027016309876953626,NEUTRAL,0.0027016309876953626,,0.0,0.15,0.1000604069516801,0.3,calm,0.0,0.020276497695852536,-0.017511520737327188,False
000490.KS,2025-06-17,0.0027004527770681523,NEUTRAL,0.0027004527770681523,,0.0,0.15,0.10001676952104267,0.3,calm,0.0,0.007326007326007326,-0.026556776556776556,False
000540.KS,2024-07-02,0.002700014204426848,NEUTRAL,0.002700014204426848,,0.0,0.15,0.10000052608988327,0.3,calm,0.0,0.1519302615193026,0.034869240348692404,True
000540.KS,2024-07-16,0.0027024768015934796,NEUTRAL,0.0027024768015934796,,0.0,0.15,0.1000917333923511,0.3,calm,0.0,0.010775862068965518,-0.08620689655172414,False
000540.KS,2024-07-30,0.0027000792546308656,NEUTRAL,0.0027000792546308656,,0.0,0.15,0.10000293535669874,0.3,calm,0.0,0.04600484261501211,-0.10653753026634383,False
000540.KS,2024-08-13,0.0027004152194702565,NEUTRAL,0.0027004152194702565,,0.0,0.15,0.10001537849889838,0.3,calm,0.0,0.01694915254237288,-0.031476997578692496,False
000540.KS,2024-08-28,0.002700222583764437,NEUTRAL,0.002700222583764437,,0.0,0.15,0.10000824384312729,0.3,calm,0.0,0.0025157232704402514,-0.050314465408805034,False
