ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
000180.KS,2025-04-29,0.15819590201423758,NEUTRAL,0.0027000536584597693,0.5210195481777191,0.0,0.15,0.10000198735036184,0.3,calm,0.0,0.0022058823529411764,-0.030882352941176472,False
000180.KS,2025-05-09,0.12989225375985194,NEUTRAL,0.0027000885397918226,0.42667397260665896,0.0,0.15,0.10000327925154898,0.3,calm,0.0,0.05913173652694611,-0.0029940119760479044,False
000180.KS,2025-05-16,0.13480363013548144,NEUTRAL,0.002723098683960213,0.44299153685569764,0.0,0.15,0.10085550681334123,0.3,volatile,0.0,-0.0035335689045936395,-0.038869257950530034,False
000180.KS,2025-05-23,0.12289411429302452,NEUTRAL,0.002700011272324815,0.40334702134132383,0.0,0.15,0.10000041749351167,0.3,calm,0.0,0.058823529411764705,0.006617647058823529,False
000180.KS,2025-05-30,0.168834842028857,NEUTRAL,0.009132464702130435,0.5414737224578857,0.0,0.15,0.10147183002367151,1.0,volatile,0.0,0.07222222222222222,0.010416666666666666,False
000180.KS,2025-06-10,0.19941403299431434,NEUTRAL,0.0027395167501261153,0.6583212375640869,0.0,0.15,0.10146358333800427,0.3,volatile,0.0,0.16580310880829016,0.04598445595854922,True
000180.KS,2025-06-17,0.21554932364664167,WATCH,0.04004761504050794,0.6250533103942871,0.0,0.6666666666666666,0.10011903760126985,1.0,calm,0.3333333333333333,-0.01629802095459837,-0.051222351571594875,False
000180.KS,2025-06-24,0.22881794626460936,WATCH,0.010560802830776532,0.738084614276886,0.0,0.5866666666666667,0.10000760256417171,0.3,calm,0.3333333333333333,0.009779951100244499,-0.03484107579462103,False
000270.KS,2024-07-02,0.15326555205875977,NEUTRAL,0.0010778727062308359,0.5083701372146606,0.0017524069287005082,0.05867425882848061,0.10006565046375586,0.3,calm,0.0,-0.017884941415423856,-0.03888026501488862,False
000270.KS,2024-07-09,0.11522771409736098,NEUTRAL,0.0010432931863980635,0.3816580295562744,0.0017524069287005082,0.056753358668517946,0.10006750953552714,0.3,calm,0.0,-0.013687586711424716,-0.03381638673808832,False
000270.KS,2024-07-16,0.10288412399348966,NEUTRAL,0.001016333376472208,0.340575635433197,0.0017524069287005082,0.05525821036750334,0.10006465706383677,0.3,calm,0.0,0.02416666980267012,-0.03416668792180118,False
000270.KS,2024-07-23,0.12531851756670861,NEUTRAL,0.0009951649407373895,0.4154063403606415,0.0017524069287005082,0.05409430339987562,0.10004409216642514,0.3,calm,0.0,0.039689376010159316,-0.03278688524590164,False
000270.KS,2024-07-30,0.11814518561856226,NEUTRAL,0.0009791483608920751,0.39153260588645933,0.0017524069287005082,0.05318816453206632,0.10007486757031044,0.3,calm,0.0,-0.014072096713431459,-0.1530342540220648,False
000270.KS,2024-08-06,0.13802239806671543,NEUTRAL,0.02721028883144406,0.39658398628234864,0.0017524069287005082,0.15,1.0,0.3,surge_ready,0.0,0.06645895736798196,0.055036306431019255,False
000270.KS,2024-08-13,0.11687447910879739,NEUTRAL,0.004044771270733345,0.3801437973976135,0.0017524069287005082,0.15,0.14864859744006945,0.3,calm,0.0,0.03721841187627729,0.0019587991197649013,False
000270.KS,2024-08-21,0.1311302207772436,NEUTRAL,0.0038353100936330976,0.4281516790390015,0.0017524069287005082,0.1380480307426567,0.153051603781332,0.3,calm,0.0,0.005802759084644437,-0.015473862471827526,False
000270.KS,2024-08-28,0.12266684196134177,NEUTRAL,0.0022180773209924966,0.4037139594554901,0.0017524069287005082,0.1185718100367604,0.10291167040463572,0.3,calm,0.0,0.04715128072574883,0.003929307622184816,False
000270.KS,2024-09-04,0.10905699823518064,NEUTRAL,0.0035074783821824993,0.35533921122550965,0.0017524069287005082,0.15,0.12890265163702624,0.3,calm,0.0,-0.013698668247992447,-0.021526443606885836,False
000270.KS,2024-09-11,0.12060812675718773,NEUTRAL,0.002714998718731566,0.3956920921802521,0.0011322802346624234,0.15,0.10005201070490513,0.3,calm,0.0,0.0538921870825704,-0.03992017567294293,False
000270.KS,2024-09-23,0.12647007603666333,NEUTRAL,0.0027236626151224937,0.4152117073535919,0.0011322802346624234,0.15,0.10037128903401471,0.3,calm,0.0,-0.006628766955899634,-0.026515147015605655,False
000270.KS,2024-09-30,0.12895173723072403,NEUTRAL,0.0024666393735663116,0.4240836322307587,0.0011322802346624234,0.13621155469159107,0.10005045950553541,0.3,calm,0.0,-0.0419847821642637,-0.06488550714761415,False
000270.KS,2024-10-10,0.10849662705426932,NEUTRAL,0.0021233837400947498,0.35670086145401003,0.0011322802346624234,0.11714162094727962,0.10005877096993229,0.3,calm,0.0,0.015060289773446202,-0.018072280558045748,False
000270.KS,2024-10-17,0.12631512094869113,NEUTRAL,0.0018578221306048042,0.4167154848575592,0.0011322802346624234,0.10228994372164356,0.10016259275797644,0.3,calm,0.0,-0.026584844693219332,-0.054192193279401196,False
000270.KS,2024-10-24,0.11917540149976542,NEUTRAL,0.002743859193009036,0.3908490002155304,0.0011322802346624234,0.15,0.10111556497527588,0.3,calm,0.0,0.026881777476921262,-0.022580664305814253,False
000270.KS,2024-10-31,0.13162953905339012,NEUTRAL,0.0027149105650323972,0.4324303388595581,0.0011322802346624234,0.15,0.10004876210121627,0.3,calm,0.0,0.0350691173839772,-0.023379411589318135,False
000270.KS,2024-11-07,0.12283321569872523,NEUTRAL,0.0026357226501281072,0.4032940328121185,0.0011322802346624234,0.14555500051802678,0.10008145870367699,0.3,calm,0.0,0.0,-0.04421047535211268,False
000270.KS,2024-11-14,0.12378863116226149,NEUTRAL,0.0022546907283231454,0.4073678255081177,0.0011322802346624234,0.12441830879015303,0.10006985022702311,0.3,calm,0.0,0.08039644239990738,0.008810557675338277,False
000270.KS,2024-11-21,0.11858382602172016,NEUTRAL,0.001960981170860346,0.39070379734039307,0.0011322802346624234,0.10795703689394458,0.10021295554386339,0.3,calm,0.0,-0.003058130826860642,-0.038735982821137195,False
000270.KS,2024-11-28,0.13204552657694818,NEUTRAL,0.0017416903985568806,0.4360878109931946,0.0016192874314299572,0.09513698555575505,0.10056546135863659,0.3,calm,0.0,0.040296923767957474,-0.014846277079483997,False
000270.KS,2024-12-05,0.14156389796023885,NEUTRAL,0.001559545643064543,0.46824072003364564,0.0016192874314299572,0.08515271959820005,0.10047450934894904,0.3,calm,0.0,-0.016309860583707956,-0.062181482000853314,False
000270.KS,2024-12-12,0.13176059765109216,NEUTRAL,0.001414371991282344,0.43590179085731506,0.0016192874314299572,0.07737696549066418,0.10015260852515598,0.3,calm,0.0,0.054922240548854966,-0.01243525534195154,False
000270.KS,2024-12-19,0.1319063992640372,NEUTRAL,0.01303213087447993,0.40927969217300414,0.0016192874314299572,0.07132120212615742,1.0,0.3,surge_ready,0.0,0.010805513812914452,-0.011787840718460656,False
000270.KS,2024-12-27,0.16183320993787198,NEUTRAL,0.0012206289683941857,0.5365958988666535,0.0016192874314299572,0.06660496888998499,0.1001894475599789,0.3,calm,0.0,-0.012633654495844424,-0.023323657335415793,False
000270.KS,2025-01-07,0.14344632123412035,NEUTRAL,0.001153301830821683,0.47546336650848386,0.0016192874314299572,0.06293196275949717,0.10009503953575671,0.3,calm,0.0,0.05074630020226859,-0.01393030470762919,False
000270.KS,2025-01-14,0.1628386471983454,NEUTRAL,0.0027220766199006156,0.5364439785480499,0.0016192874314299572,0.15,0.10009726925546354,0.3,calm,0.0,0.012333995127273345,-0.041745701493245475,False
000270.KS,2025-01-21,0.1022721687095644,NEUTRAL,0.0027228232135775724,0.33455397486686705,0.0016192874314299572,0.15,0.10012472329101876,0.3,calm,0.0,0.01980198839591789,0.0,False
000270.KS,2025-02-03,0.11210687317031494,NEUTRAL,0.002440287918957505,0.36799557209014894,0.0016192874314299572,0.1344154931713805,0.10005648394205653,0.3,calm,0.0,-0.03137257827772004,-0.057843152768131775,False
000270.KS,2025-02-10,0.11268179907607723,NEUTRAL,0.0021055862195106917,0.3706929624080658,0.0016192874314299572,0.11574285218343312,0.1001323676688554,0.3,calm,0.0,-0.015544090842402214,-0.049740934707955,False
000270.KS,2025-02-17,0.117839295197103,NEUTRAL,0.0027173237127542274,0.3864572286605835,0.001313734842330476,0.15,0.1000574016805825,0.3,calm,0.0,0.0,-0.011578961267605634,False
000270.KS,2025-02-24,0.10105688538276647,NEUTRAL,0.0027165757208139378,0.3305176079273224,0.001313734842330476,0.15,0.1000298590916476,0.3,calm,0.0,0.0031711867105238614,-0.014799195450492297,False
000270.KS,2025-03-04,0.11183908071922925,NEUTRAL,0.0027176911888756564,0.36645565629005433,0.001313734842330476,0.15,0.10007093290092156,0.3,calm,0.0,0.05150215015884598,0.0010729708083387724,False
000270.KS,2025-03-11,0.1201545533547148,NEUTRAL,0.0025062011834191362,0.394667375087738,0.001313734842330476,0.13829768351309593,0.10004303429505157,0.3,calm,0.0,0.024489755167301733,0.004081668527930953,False
000270.KS,2025-03-18,0.12702467246163882,NEUTRAL,0.0021559023191389123,0.4183851361274719,0.001313734842330476,0.11876630506324269,0.10010884357681492,0.3,calm,0.0,0.06933911159263272,0.03683640303358613,False
000270.KS,2025-03-25,0.1265492432476876,NEUTRAL,0.001882173214895067,0.4174390733242035,0.001313734842330476,0.10355525223209104,0.10012841306515236,0.3,calm,0.0,0.02735562310030395,-0.06484295845997974,False
000270.KS,2025-04-01,0.11674341147759683,NEUTRAL,0.0016680624601262768,0.3852525591850281,0.001313734842330476,0.0917088723685265,0.10009228423378672,0.3,calm,0.0,0.009750812567713976,-0.08342361863488625,False
000270.KS,2025-04-08,0.1202129191400009,NEUTRAL,0.001525037663521909,0.39715130925178527,0.001313734842330476,0.08248290245578574,0.10163820757202628,0.3,calm,0.0,0.0425531914893617,-0.030732860520094562,False
000270.KS,2025-04-15,0.11679058260028685,NEUTRAL,0.0015429335875898078,0.3857017636299133,0.001313734842330476,0.0752977098675816,0.11253059843774313,0.3,calm,0.0,0.060240963855421686,0.020481927710843374,False
000270.KS,2025-04-22,0.11639874403783472,NEUTRAL,0.0012720279056230078,0.38502774834632875,0.001313734842330476,0.06970187625477366,0.10012825226201064,0.3,calm,0.0,0.022727272727272728,-0.013636363636363636,False
000270.KS,2025-04-29,0.11254341460779708,NEUTRAL,0.0011957778464527658,0.37235456705093384,0.001631951822160642,0.06534383665518628,0.10000044864667547,0.3,calm,0.0,0.02142051860202931,-0.010146561443066516,False
000270.KS,2025-05-09,0.11640277766502495,NEUTRAL,0.001135155463738045,0.3853605628013611,0.001631951822160642,0.06194979200237435,0.10004193129027004,0.3,volatile,0.0,0.06719817767653759,0.017084282460136675,False
000270.KS,2025-05-16,0.1362116304037996,NEUTRAL,0.0010871116601325012,0.4515021741390228,0.001631951822160642,0.05930650736765853,0.10000102158431197,0.3,calm,0.0,0.008771929824561403,-0.021929824561403508,False
000270.KS,2025-05-23,0.1191969515515875,NEUTRAL,0.001050853109574218,0.3948711812496185,0.001631951822160642,0.05724791522559064,0.10007687413005376,0.3,volatile,0.0,0.04484304932735426,-0.023542600896860985,False
000270.KS,2025-05-30,0.11386129005603257,NEUTRAL,0.0010305470491060677,0.3771330237388611,0.001631951822160642,0.055644682051927755,0.10091651616215441,0.3,volatile,0.0,0.022532188841201718,-0.05150214592274678,False
000270.KS,2025-06-10,0.11022309790387887,NEUTRAL,0.0009999685391803462,0.3650770664215088,0.001631951822160642,0.05439608280222982,0.10012572450589252,0.3,volatile,0.0,0.03252885624344176,-0.008394543546694649,False
000270.KS,2025-06-17,0.1282930894205757,NEUTRAL,0.0009812152825350272,0.425354129076004,0.001631951822160642,0.05342367272882297,0.10000058616942706,0.3,calm,0.0,0.021538461538461538,-0.01641025641025641,False
000270.KS,2025-06-24,0.1185997048084556,NEUTRAL,0.0009676239411914563,0.39307456016540526,0.001631951822160642,0.05266635900218732,0.10000476005982804,0.3,calm,0.0,0.054223149113660066,0.010427528675703858,False
000370.KS,2024-07-02,0.1228655538118949,NEUTRAL,0.002734897414427503,0.40317041873931886,0.002908117868958645,0.15,0.1,0.3,calm,0.0,0.04704704704704705,0.037037037037037035,False
000370.KS,2024-07-09,0.13583168472087068,NEUTRAL,0.009116324714758345,0.43150085806846616,0.002908117868958645,0.15,0.1,1.0,calm,0.0,0.032692307692307694,-0.025,False
000370.KS,2024-07-16,0.12567090840707923,NEUTRAL,0.002734897414427503,0.4125216007232666,0.002908117868958645,0.15,0.1,0.3,calm,0.0,0.046966731898238745,-0.007827788649706457,False
000370.KS,2024-07-23,0.12051436515222694,NEUTRAL,0.002734897414427503,0.3953331232070923,0.002908117868958645,0.15,0.1,0.3,calm,0.0,0.027613412228796843,-0.01775147928994083,False
000370.KS,2024-07-30,0.13426604183088447,NEUTRAL,0.002734897414427503,0.44117204546928407,0.002908117868958645,0.15,0.1,0.3,calm,0.0,0.1017274472168906,-0.02111324376199616,False
000370.KS,2024-08-06,0.12273255373274965,NEUTRAL,0.009116324714758345,0.3878370881080627,0.002908117868958645,0.15,0.1,1.0,calm,0.0,0.14313725490196078,0.00980392156862745,False
000370.KS,2024-08-13,0.17393784531390352,NEUTRAL,0.040116324714758345,0.4861880600452423,0.002908117868958645,0.6666666666666666,0.1,1.0,calm,0.3333333333333333,0.12750455373406194,-0.020036429872495445,False
000370.KS,2024-08-21,0.22838295446001197,WATCH,0.010594897414427503,0.7365550875663758,0.002908117868958645,0.5866666666666667,0.1,0.3,calm,0.3333333333333333,-0.017770597738287562,-0.0420032310177706,False
000370.KS,2024-08-28,0.1828167508658042,NEUTRAL,0.010594897414427503,0.5846677422523499,0.002908117868958645,0.5866666666666667,0.1,0.3,calm,0.3333333333333333,0.001669449081803005,-0.05175292153589316,False
000370.KS,2024-09-04,0.15655528559671547,NEUTRAL,0.009514897414427504,0.4996495246887207,0.002908117868958645,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,-0.03333333333333333,-0.08333333333333333,False
000370.KS,2024-09-11,0.12286532128694937,NEUTRAL,0.009545904750529997,0.3872772932052612,0.005492062544166578,0.5266666666666666,0.1,0.3,volatile,0.3333333333333333,-0.0017857142857142857,-0.05357142857142857,False
000370.KS,2024-09-23,0.1308065196359484,NEUTRAL,0.009545904750529997,0.4137479543685913,0.005492062544166578,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.0,-0.06415094339622641,False
000370.KS,2024-09-30,0.1372285687234728,NEUTRAL,0.008465904750529997,0.4376747846603394,0.005492062544166578,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.0,-0.04019607843137255,False
000370.KS,2024-10-10,0.1255377387311785,NEUTRAL,0.008465904750529997,0.39870535135269164,0.005492062544166578,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.0636182902584493,0.0,False
000370.KS,2024-10-17,0.12428892903593465,NEUTRAL,0.008465904750529997,0.3945426523685455,0.005492062544166578,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.06728971962616823,-0.08411214953271028,False
000370.KS,2024-10-24,0.16738545828131127,NEUTRAL,0.008465904750529997,0.5381977498531342,0.005492062544166578,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.02959183673469388,-0.061224489795918366,False
000370.KS,2024-10-31,0.13864823692110465,NEUTRAL,0.008465904750529997,0.4424070119857788,0.005492062544166578,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.041304347826086954,0.03260869565217391,False
000370.KS,2024-11-07,0.11139454977961791,NEUTRAL,0.00815509922805872,0.3522866010665894,0.005492062544166578,0.44939969319604006,0.1,0.3,calm,0.3333333333333333,0.0010471204188481676,-0.0743455497382199,False
000370.KS,2024-11-14,0.13312484125083118,NEUTRAL,0.002123096724144456,0.43879557847976686,0.005492062544166578,0.11428844297858096,0.1,0.3,calm,0.0,0.032805429864253395,0.005656108597285068,False
000370.KS,2024-11-21,0.11386704897873988,NEUTRAL,0.0018655535152042261,0.37520387172698977,0.005492062544166578,0.09998048692634597,0.1,0.3,calm,0.0,0.009857612267250822,-0.027382256297918947,False
000370.KS,2024-11-28,0.11264759219765395,NEUTRAL,0.0016449720672160495,0.3716537058353424,0.0037732607905714794,0.08887182987384397,0.1,0.3,calm,0.0,0.0022172949002217295,-0.04656319290465632,False
000370.KS,2024-12-05,0.11828085567618707,NEUTRAL,0.0014896217707409613,0.3907937347888947,0.0037732607905714794,0.08024125784745019,0.1,0.3,calm,0.0,-0.019767441860465116,-0.07906976744186046,False
000370.KS,2024-12-12,0.12606134069266384,NEUTRAL,0.0013688625651096201,0.41701045632362366,0.0037732607905714794,0.07353241309015346,0.1,0.3,calm,0.0,0.010688836104513063,-0.014251781472684086,False
000370.KS,2024-12-19,0.11962023121839697,NEUTRAL,0.0012749533245384186,0.39575921297073363,0.0037732607905714794,0.06831523305842005,0.1,0.3,calm,0.0,-0.005924170616113744,-0.052132701421800945,False
000370.KS,2024-12-27,0.13715456477731378,NEUTRAL,0.0027452791294868576,0.4507762312889099,0.0037732607905714794,0.15,0.1,0.3,calm,0.0,-0.008433734939759036,-0.02891566265060241,False
000370.KS,2025-01-07,0.13054668716519982,NEUTRAL,0.0027452791294868576,0.4287499725818634,0.0037732607905714794,0.15,0.1,0.3,calm,0.0,0.010948905109489052,0.0012165450121654502,False
000370.KS,2025-01-14,0.1275320549694379,NEUTRAL,0.0025826107728594457,0.4190807580947876,0.0037732607905714794,0.14096286907625488,0.1,0.3,calm,0.0,0.007220216606498195,-0.012033694344163659,False
000370.KS,2025-01-21,0.12452866409099234,NEUTRAL,0.0022204054803526764,0.4099146008491516,0.0037732607905714794,0.12084035282587881,0.1,0.3,calm,0.0,-0.015531660692951015,-0.043010752688172046,False
000370.KS,2025-02-03,0.11768214556673864,NEUTRAL,0.009150930431622859,0.3709216475486755,0.0037732607905714794,0.15,0.1,1.0,calm,0.0,-0.007380073800738007,-0.01968019680196802,False
000370.KS,2025-02-10,0.12798316232293755,NEUTRAL,0.0027452791294868576,0.4202048897743225,0.0037732607905714794,0.15,0.1,0.3,calm,0.0,0.013784461152882205,-0.008771929824561403,False
000370.KS,2025-02-17,0.12494162982274779,NEUTRAL,0.009101646366143334,0.39523492455482484,0.002541159153583366,0.15,0.1,1.0,calm,0.0,0.05269761606022585,0.03262233375156838,False
000370.KS,2025-02-24,0.1357773501234222,NEUTRAL,0.009101646366143334,0.4313539922237396,0.002541159153583366,0.15,0.1,1.0,calm,0.0,-0.0036452004860267314,-0.07047387606318348,False
000370.KS,2025-03-04,0.13700064005127457,NEUTRAL,0.002730493909843,0.4502976477146149,0.002541159153583366,0.15,0.1,0.3,calm,0.0,0.06405228758169934,0.02483660130718954,False
000370.KS,2025-03-11,0.11285046281090284,NEUTRAL,0.002730493909843,0.36979705691337583,0.002541159153583366,0.15,0.1,0.3,calm,0.0,0.05036855036855037,-0.020884520884520884,False
000370.KS,2025-03-18,0.13021512510052233,NEUTRAL,0.002730493909843,0.4276792645454407,0.002541159153583366,0.15,0.1,0.3,calm,0.0,0.04390243902439024,0.0,False
000370.KS,2025-03-25,0.1341111713813832,NEUTRAL,0.002730493909843,0.44066608548164365,0.002541159153583366,0.15,0.1,0.3,calm,0.0,-0.011682242990654205,-0.07476635514018691,False
000370.KS,2025-04-01,0.1307320726083806,NEUTRAL,0.002730493909843,0.4294024229049683,0.002541159153583366,0.15,0.1,0.3,volatile,0.0,0.047979797979797977,-0.04292929292929293,False
