Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2020-06-24,2161.510009765625,759.5,0.014203008422303931,0.008324176803674366,0.020072955589318205,0.009556040480557026,0.0327712466492498
2020-06-25,2112.3701171875,750.3599853515625,-0.022734057374757755,-0.012034252335006546,0.020363255711139134,-0.009894568252106106,0.017671826671517454
2020-06-26,2134.64990234375,750.5800170898438,0.010547292339996961,0.00029323490401500507,0.01992566553367438,-0.003114978519178413,0.011522428278368357
2020-06-29,2093.47998046875,734.6900024414062,-0.01928649837605556,-0.021170314006022206,0.02047874309217148,-0.015634330782637207,-0.022550704960750734
2020-06-30,2108.330078125,737.969970703125,0.007093498765115891,0.004464424792523847,0.02040331221499327,-0.010749569365416933,-0.020259429604924106
2020-07-01,2106.699951171875,727.5800170898438,-0.0007731839383398054,-0.014079100811353995,0.019313246395866235,-0.025357300380807968,-0.04202762726814513
2020-07-02,2135.3701171875,742.5499877929688,0.013609041002577094,0.02057501628893199,0.01957388945507805,0.010888243406237619,-0.010408334280957887
2020-07-03,2152.409912109375,752.1799926757812,0.007979785230074476,0.012968830437173784,0.019379068010757915,0.008319870038700605,0.0021316522549332806
2020-07-06,2187.929931640625,759.9000244140625,0.016502441905426934,0.010263543052798196,0.01974855708072083,0.045116242836354514,0.034313822005039185
2020-07-07,2164.169921875,759.1599731445312,-0.010859584405341738,-0.000973879781227649,0.019897215739141556,0.02648534227603494,0.028713908807450172
2020-07-08,2158.8798828125,765.9600219726562,-0.0024443732486203462,0.00895733319547709,0.019884860017376913,0.024768563559133927,0.05275021850699502
2020-07-09,2167.89990234375,772.9000244140625,0.004178101617908991,0.009060528281271019,0.019821134544830886,0.015233792443951177,0.04087271849710894
2020-07-10,2150.25,772.8099975585938,-0.008141474763049938,-0.00011647930214131463,0.019339486000611368,-0.0010034854872315035,0.027426952436509167
2020-07-13,2186.06005859375,781.1900024414062,0.016653904705848266,0.010843551337697432,0.015953267133354147,-0.000854631137786388,0.02801681450630289
2020-07-14,2183.610107421875,778.3900146484375,-0.001120715399489547,-0.0035842596349391354,0.011036516111842962,0.00898274453885417,0.025330684156401384
2020-07-15,2201.8798828125,781.2899780273438,0.008366775427778084,0.00372559170124509,0.011155362148848252,0.019917736203082015,0.02001404200601309
2020-07-16,2183.760009765625,775.0700073242188,-0.008229274079987636,-0.007961155112765739,0.011314250785210873,0.007315885481948836,0.002807585511206634
2020-07-17,2201.18994140625,783.219970703125,0.007981614995548725,0.01051513192600817,0.011403934389648594,0.023690241323683248,0.013470287881132137
2020-07-20,2198.199951171875,781.9600219726562,-0.001358351761531651,-0.001608677992898544,0.01126042777848754,0.005553320701506381,0.0009857006987332717
2020-07-21,2228.830078125,790.5800170898438,0.013934185985581493,0.01102357521480668,0.011587940408836848,0.02070881177433037,0.01566053291024283
2020-07-22,2228.659912109375,794.989990234375,-7.634768450726082e-05,0.0055781490161672664,0.011251299711737554,0.012162347958176722,0.017535118320117116
2020-07-23,2216.18994140625,801.6900024414062,-0.005595277518732122,0.008427794424249235,0.009868838976687328,0.014850501655676807,0.0343452783176168
2020-07-24,2200.43994140625,794.7999877929688,-0.007106791573111337,-0.008594362693129742,0.009895774215912255,-0.00034072479884261764,0.014785140219864434
2020-07-27,2217.860107421875,801.22998046875,0.007916674155847403,0.008090076465194995,0.008672820248139984,0.008943752473253852,0.024643150486749033
2020-07-28,2256.989990234375,807.8499755859375,0.01764307977836621,0.008262290826055452,0.009241804286169534,0.012634391641494824,0.02184466862654233
2020-07-29,2263.159912109375,808.5900268554688,0.0027336948332497,0.0009160751276799939,0.009190526476271426,0.015480154604363472,0.017107179698054198
2020-07-30,2267.010009765625,814.1900024414062,0.00170120442468491,0.0069256055602309186,0.00889073959367795,0.02293127832135533,0.015592061722029094
2020-07-31,2249.3701171875,815.2999877929688,-0.007781126903779634,0.001363300148901514,0.009124613769866233,0.02223654227525973,0.025792652635696633
2020-08-03,2251.0400390625,827.5700073242188,0.0007423953320264687,0.015049699147506646,0.008486753102909446,0.014960335653989798,0.032874489843800925
2020-08-04,2279.969970703125,835.3499755859375,0.012851806782021358,0.009400979002216037,0.008330383357837416,0.010181693568948269,0.03404097398165318
2020-08-05,2311.860107421875,847.280029296875,0.013987086289963369,0.01428150363273728,0.008607935906844288,0.021518671770351938,0.0478487257527378
2020-08-06,2342.610107421875,854.1199951171875,0.013300977814912684,0.00807285145855352,0.00888502121066287,0.0333479328854247,0.04904259761977969
2020-08-07,2351.669921875,857.6300048828125,0.003867401760293543,0.00410950426835921,0.0084206404341866,0.045479311699672786,0.05191956055884628
2020-08-10,2386.3798828125,862.760009765625,0.014759707820656054,0.005981606116396865,0.008286576150518074,0.06012325032048982,0.042522085297878265
2020-08-11,2418.669921875,860.22998046875,0.013530971868755515,-0.0029324832725641237,0.008417032482441189,0.06083411314803455,0.02978392962226528
2020-08-12,2432.35009765625,845.5999755859375,0.00565607388487499,-0.01700708556430508,0.008384413937196817,0.05211820120411281,-0.0019828789217795073
2020-08-13,2437.530029296875,854.77001953125,0.0021295995365206988,0.010844423143411719,0.007823895696397855,0.040518873189471005,0.0007610457755098388
2020-08-14,2407.489990234375,835.030029296875,-0.012323966762028071,-0.023093919748378933,0.008752849921042426,0.02373635340578306,-0.026351661505855994
2020-08-18,2348.239990234375,800.219970703125,-0.024610694225246532,-0.041687193720519655,0.01086497694221863,-0.015982322367373736,-0.07248833783973074
2020-08-19,2360.5400390625,818.739990234375,0.0052379862702607305,0.023143660754901152,0.010590193406028098,-0.024033822179190367,-0.04823127672412275
2020-08-20,2274.219970703125,791.1400146484375,-0.036567932308260054,-0.03371030597642688,0.013794027631869354,-0.06501125274091712,-0.06440392917438686
2020-08-21,2304.590087890625,796.010009765625,0.013354080774389931,0.006155667804707887,0.013959476176058945,-0.05453879123884997,-0.06874364849371828
2020-08-24,2329.830078125,815.739990234375,0.010952051892871406,0.024786095936857988,0.01391993267472451,-0.03225762616849537,-0.023101012401605336
2020-08-25,2366.72998046875,836.3099975585938,0.015838022991550682,0.02521637724087622,0.014178853162428324,0.007873978090514377,0.045100132684464
2020-08-26,2369.320068359375,841.3499755859375,0.0010943740570321658,0.006026447181137096,0.013778061139824344,0.0037195002633219065,0.027615586903346534
2020-08-27,2344.449951171875,836.4000244140625,-0.010496731750016863,-0.005883343811150299,0.01408166576945675,0.03088090922314657,0.05720859636424458
2020-08-28,2353.800048828125,841.2999877929688,0.00398818394548206,0.0058583969821603965,0.014089581848867924,0.021353021171127917,0.056896241845851625
2020-08-31,2326.169921875,848.239990234375,-0.011738519151990423,0.008249141260078252,0.014260563265646776,-0.0015709970801586204,0.039841126325880216
2020-09-01,2349.550048828125,853.3699951171875,0.010050911041906918,0.006047822481695331,0.014376428836776717,-0.0072589318521339985,0.020399131432598416
2020-09-02,2364.3701171875,866.739990234375,0.006307619778845197,0.015667289913739557,0.01419560043151092,-0.002089186361090789,0.030177708902594524
2020-09-03,2395.89990234375,874.1300048828125,0.013335384729763033,0.008526218625771742,0.014167152828648864,0.021945425256852946,0.04510997054929744
2020-09-04,2368.25,866.0399780273438,-0.011540508147565687,-0.00925494698760887,0.014202363074653002,0.006138988389888578,0.029406859138649155
2020-09-07,2384.219970703125,878.8800048828125,0.00674336353979732,0.014826136415452273,0.014251222810438459,0.024955205671877145,0.03612186999102862
2020-09-08,2401.909912109375,878.2899780273438,0.007419592832717203,-0.0006713394913875348,0.013964016094775362,0.022285059774472593,0.029201850372925442
2020-09-09,2375.81005859375,869.469970703125,-0.010866291605709733,-0.010042249763601574,0.013823139861756074,0.004838473182810388,0.0031497109854268235
2020-09-10,2396.47998046875,884.2999877929688,0.008700157573722223,0.017056387902449233,0.013914447023126855,0.00024211283803321493,0.011634405469835851
2020-09-11,2396.68994140625,888.4400024414062,8.761222259789925e-05,0.004681685746451336,0.013900465082900998,0.012008842565712996,0.02586488497342243
2020-09-14,2427.909912109375,894.1699829101562,0.013026286864961323,0.0064494849995544445,0.013945425128642967,0.018324626898148733,0.01739711671945754
2020-09-15,2443.580078125,899.4600219726562,0.006454179348858391,0.0059161447639777265,0.012671348399093691,0.01734876308455302,0.02410370660594441
2020-09-16,2435.919921875,896.280029296875,-0.0031348087662744772,-0.003535446376824014,0.012699420117356185,0.02530078659437507,0.030834944848145973
2020-09-17,2406.169921875,885.1799926757812,-0.012213045155072488,-0.012384563147972427,0.009641272788080966,0.0040434059475660256,0.0009951429322179184
2020-09-18,2412.39990234375,888.8800048828125,0.00258916895773309,0.004179954628037441,0.009320199999504555,0.006554857458233476,0.0004952528479100771
2020-09-21,2389.389892578125,866.989990234375,-0.009538223635007559,-0.02462651260934079,0.009447842081677635,-0.015865506104295157,-0.030396896781662797
2020-09-22,2332.590087890625,842.719970703125,-0.02377167697240634,-0.027993425304355668,0.010349634852912858,-0.04542105709076638,-0.06308234928006184
2020-09-23,2333.239990234375,843.4500122070312,0.000278618325235902,0.0008662919229232013,0.010343900003502219,-0.04215242492930116,-0.058943650826727145
2020-09-24,2272.699951171875,806.9500122070312,-0.025946769006140125,-0.04327464517368551,0.011611983046521489,-0.055469885767302274,-0.08837748380673538
2020-09-25,2278.7900390625,808.280029296875,0.002679670885496588,0.0016482025772650566,0.011583152439230453,-0.055384624726374065,-0.09067587879487016
2020-09-28,2308.080078125,835.9099731445312,0.012853329425009274,0.034183628007847355,0.011749179255038001,-0.034029529758072496,-0.03584818445417326
2020-09-29,2327.889892578125,848.1500244140625,0.008582810726921464,0.01464278649946782,0.011685359678707343,-0.0020150112687610244,0.006443485261666382
2020-10-05,2358.0,858.3900146484375,0.012934506704064264,0.012073324222857007,0.011975842599964606,0.010611857275400816,0.017712967247831557
2020-10-06,2365.89990234375,862.5800170898438,0.0033502554468829437,0.004881233902892301,0.011589644267260918,0.04100847149832432,0.06893860095579263
2020-10-07,2386.93994140625,869.6599731445312,0.008893038560784827,0.008207883227545398,0.01147128567228666,0.04745935364376219,0.07593895880497104
2020-10-08,2391.9599609375,871.6199951171875,0.0021031193303893136,0.0022537796761752382,0.011384023424483037,0.03634184255887729,0.042719937696546584
2020-10-12,2403.72998046875,873.5,0.00492065909273709,0.0021569088517292556,0.011314392318111157,0.032578898225565256,0.02988855138387847
2020-10-13,2403.14990234375,871.9199829101562,-0.00024132416274424973,-0.0018088346764095764,0.011017987542392941,0.019147541282336755,0.015762028950511597
2020-10-14,2380.47998046875,861.47998046875,-0.009433419801607279,-0.011973578592110345,0.011064981040398068,0.006162592978069981,-0.001275286465370562
2020-10-15,2361.2099609375,844.4400024414062,-0.00809501432037063,-0.01977988857973456,0.01120125553635955,-0.010779483816250268,-0.028999806225339042
2020-10-16,2341.530029296875,833.8400268554688,-0.008334680933165028,-0.012552668697943359,0.010837507039814266,-0.02108310024590032,-0.04334454059494042
2020-10-19,2346.739990234375,822.25,0.002225024181758739,-0.013899580833480085,0.010709435464193206,-0.023708981748133517,-0.058672009158557525
2020-10-20,2358.409912109375,824.6500244140625,0.004972822691718282,0.002918850001900175,0.01081574240970839,-0.018617228243124062,-0.054213642791307026
2020-10-21,2370.860107421875,830.6699829101562,0.0052790633420314315,0.007300016149724975,0.010614281840564632,-0.004041148476695344,-0.03576403196488598
2020-10-22,2355.050048828125,812.7000122070312,-0.006668490706919994,-0.021633104689986804,0.010665720476951236,-0.002608794732904318,-0.037587028258502464
2020-10-23,2360.81005859375,807.97998046875,0.0024458120405939088,-0.005807840122289631,0.010504958908283795,0.008233944923040193,-0.031013198639840645
2020-10-26,2343.909912109375,778.02001953125,-0.007158621856449443,-0.037080078296146235,0.009140170297511824,-0.001205961519715415,-0.05379140221191847
2020-10-27,2330.840087890625,783.72998046875,-0.00557607788218617,0.007339092560806115,0.009233562863584522,-0.011690005234964218,-0.04962110317572277
2020-10-28,2345.260009765625,806.2000122070312,0.006186577084337674,0.02867062929612807,0.007011324940366074,-0.01079781028670146,-0.029458113578869516
2020-10-29,2326.669921875,813.9299926757812,-0.007926663914967325,0.009588167144265691,0.007319390046371896,-0.012050753217430321,0.0015134495512185708
2020-10-30,2267.14990234375,792.6500244140625,-0.025581634494713512,-0.026144715704309207,0.008930023126432164,-0.03967288935806634,-0.018973187981456974
2020-11-02,2300.159912109375,802.9500122070312,0.014560135495010673,0.012994370120132936,0.00935257338938333,-0.018665393142447084,0.03204286785679544
2020-11-03,2343.31005859375,818.4600219726562,0.01875962895327743,0.019316283118289368,0.009871169109314622,0.005349989803208777,0.04431378455515267
2020-11-04,2357.320068359375,826.969970703125,0.005978726423438996,0.010397513014695603,0.009939113110548164,0.005142311958389323,0.025762786134466253
2020-11-05,2413.7900390625,844.7999877929688,0.023955156306977976,0.02156065845375732,0.011155378989418308,0.03744412405404374,0.03792708880981621
2020-11-06,2416.5,836.780029296875,0.0011226995279807195,-0.00949332222061916,0.011150664995837658,0.06587570477887406,0.05567400936552547
2020-11-09,2447.199951171875,851.2100219726562,0.012704304230033214,0.01724466666336011,0.01144253515642167,0.06392600718254249,0.06010338007589655
2020-11-10,2452.830078125,840.7899780273438,0.002300640350384464,-0.012241448850853875,0.011442621769880463,0.04673731465010422,0.0272828915954475
2020-11-11,2485.8701171875,839.9000244140625,0.013470170378763635,-0.0010584731461348307,0.011480482795439166,0.05453228458602655,0.015635457355173132
2020-11-12,2475.6201171875,840.0800170898438,-0.004123304725025978,0.00021430250095155756,0.011325774703591227,0.0256153505998451,-0.005587086613786374
2020-11-13,2493.8701171875,839.1400146484375,0.007371890328930375,-0.0011189439366294796,0.011082022120760437,0.032017429003724285,0.0028203174895862215
2020-11-16,2543.030029296875,847.3300170898438,0.01971229847559819,0.009759995112183395,0.011673874079325387,0.03915907160716903,-0.004558222744864615
2020-11-17,2539.14990234375,839.469970703125,-0.0015257888850797041,-0.009276251552746917,0.011738250191373804,0.03519192992151132,-0.0015699608210313354
2020-11-18,2545.639892578125,851.739990234375,0.0025559697079657884,0.014616388863764707,0.0117355482625836,0.02404380461286859,0.014096875194845149
2020-11-19,2547.419921875,859.9400024414062,0.0006992463081934019,0.009627365511832853,0.01150876540663556,0.029002755386020374,0.02364058773872557
2020-11-20,2553.5,870.1799926757812,0.002386759274664474,0.011907796131477966,0.011509191766129296,0.023910580748186083,0.03699022509413785
2020-11-23,2602.590087890625,873.2899780273438,0.019224628114597575,0.0035739563972270183,0.011674480683001481,0.0234209025876968,0.03063736727592814
2020-11-24,2617.760009765625,872.0999755859375,0.005828778779102706,-0.0013626658628264066,0.011389681961817801,0.030959222749832316,0.03886977023785887
2020-11-25,2601.5400390625,865.1199951171875,-0.006196125940734043,-0.00800364713238333,0.011704517967023126,0.021959172877261013,0.01570902509711991
2020-11-26,2625.909912109375,874.530029296875,0.009367479524034827,0.010877143324392602,0.011310949361970704,0.03081156332349133,0.016966331155716663
2020-11-27,2633.449951171875,885.5599975585938,0.0028714005106302842,0.01261245227975416,0.008569856976573365,0.03130994759031713,0.01767450988561503
2020-11-30,2591.340087890625,886.1099853515625,-0.015990379183971726,0.0006210621465343458,0.009877733378661468,-0.004322616939311463,0.014680126472054189
2020-12-01,2634.25,891.2899780273438,0.016558965884058807,0.005845767186255291,0.009739686992752865,0.006299275018664341,0.02200436071393419
2020-12-02,2675.89990234375,899.3400268554688,0.015810914812090626,0.009031907714189602,0.009988114158105908,0.02858301704556765,0.03955524312398517
2020-12-03,2696.219970703125,907.6099853515625,0.007593732613681459,0.009195585928727601,0.009106145079677205,0.026775502948336305,0.037825980751380106
2020-12-04,2731.449951171875,913.760009765625,0.01306643406382113,0.006776065174823209,0.00918920960316451,0.0372135418622217,0.03184427061382178
2020-12-07,2745.43994140625,926.8800048828125,0.005121818259336219,0.014358250500098757,0.009061587884221234,0.05946724408569004,0.04601011184302872
2020-12-08,2700.929931640625,906.8400268554688,-0.01621234145184991,-0.021620897982233878,0.01029944204712707,0.025312681651561197,0.017446677525244203
2020-12-09,2755.469970703125,913.8099975585938,0.020193059591653517,0.0076859980776256,0.010696619089040117,0.02973581645923362,0.016089543744337798
2020-12-10,2746.4599609375,921.7000122070312,-0.0032698631672353207,0.008634196024903451,0.010659038099959342,0.018633490879927495,0.015524318906662282
2020-12-11,2770.06005859375,928.4400024414062,0.008592915240677401,0.00731256389835111,0.0106752647431238,0.014135388937040583,0.016065479468232224
2020-12-14,2762.199951171875,929.5399780273438,-0.002837522384213309,0.0011847567780847168,0.0102577921466829,0.00610467179152363,0.0028698139246918775
2020-12-15,2756.820068359375,931.27001953125,-0.0019476804386364677,0.0018611803094017443,0.010270595136607923,0.02069292359791075,0.02693969382945527
2020-12-16,2771.7900390625,939.6500244140625,0.005430158781466687,0.008998469516962038,0.010266916707222285,0.0059227894090279065,0.028277242451390405
2020-12-17,2770.429931640625,944.0399780273438,-0.0004906964101563105,0.004671902835333475,0.01029238689772897,0.008727587892795263,0.024237784012629993
2020-12-18,2772.179931640625,947.239990234375,0.0006316709114400076,0.0033896998871996153,0.010316608822004416,0.0007652805361739734,0.02024900666013174
2020-12-21,2778.64990234375,953.5800170898438,0.0023338927712732715,0.006693157933397753,0.009691536232277184,0.005955380299277779,0.025862297083249164
2020-12-22,2733.679931640625,928.72998046875,-0.01618410821211891,-0.026059728785982395,0.010599414442206594,-0.00839377839139177,-0.0027275000904447566
2020-12-23,2759.820068359375,923.1699829101562,0.009562252118909154,-0.005986667465809115,0.010526148907112887,-0.004318498347433808,-0.01753848887960463
2020-12-24,2806.860107421875,928.6799926757812,0.01704460359637272,0.005968575525230557,0.01090340466104415,0.013149647051234448,-0.016270481874780973
2020-12-28,2808.60009765625,927.0,0.0006199062895133611,-0.001809011380702552,0.01092069325297946,0.013137735253018423,-0.0213673308169422
2020-12-29,2820.510009765625,957.4099731445312,0.004240515450851801,0.032804717523766236,0.009934055711780989,0.015064908820131118,0.0040163971413493815
2020-12-30,2873.469970703125,968.4199829101562,0.01877673213501585,0.01149978595842649,0.01008934495852394,0.05113621292841142,0.0427357824944703
2021-01-04,2944.449951171875,977.6199951171875,0.02470183478248833,0.009500023098846677,0.010789951285529592,0.06689924641437095,0.05898156700826185
2021-01-05,2990.570068359375,985.760009765625,0.01566340673209421,0.008326358594437089,0.011045861374804586,0.06545034447984621,0.06146360160659925
2021-01-06,2968.2099609375,981.3900146484375,-0.007476871268942253,-0.004433122741737683,0.011234489295243963,0.05682897448249857,0.05867315496055836
2021-01-07,3031.679931640625,988.8599853515625,0.021383248334318816,0.007611622893678005,0.011873125368029288,0.07486941054768592,0.03284905431237184
2021-01-08,3152.179931640625,987.7899780273438,0.03974693988715039,-0.001082061505237597,0.01312899522553576,0.0969942138874349,0.020001647486640683
2021-01-11,3148.449951171875,976.6300048828125,-0.0011833018893717684,-0.011297921008287748,0.01293878554929034,0.0692828892944195,-0.0010126534229246698
2021-01-12,3125.949951171875,973.719970703125,-0.007146373723242894,-0.0029796690303782736,0.013124750574736258,0.04526892188376963,-0.01221396581644918
2021-01-13,3148.2900390625,979.1300048828125,0.007146655653347933,0.005556047264575259,0.013117018145270611,0.06066958890877183,-0.002302866069443965
2021-01-14,3149.929931640625,980.2899780273438,0.0005208835773635734,0.0011846977814453652,0.013012258539867882,0.039004777109174604,-0.008666552849918352
2021-01-15,3085.89990234375,964.4400024414062,-0.020327445589726323,-0.016168660234426424,0.01424358958697612,-0.021026727767528786,-0.023638603453507767
2021-01-18,3013.929931640625,944.6699829101562,-0.023322198704003205,-0.02049896259093742,0.01565828358293636,-0.042725792570144194,-0.03272480039817249
2021-01-19,3092.659912109375,957.75,0.026122034106444314,0.013846123330339521,0.01634440312806634,-0.010649575195540217,-0.016400989179253478
2021-01-20,3114.550048828125,977.6599731445312,0.007078093725416901,0.020788277885180007,0.01630389476292204,-0.010716925637646146,-0.0015013652231576913
2021-01-21,3160.840087890625,981.4000244140625,0.014862512509605352,0.003825513340289355,0.016397455356458285,0.0034636187111367622,0.0011323653322994343
2021-01-22,3140.6298828125,979.97998046875,-0.006393934687031977,-0.001446957316065256,0.01581763801829853,0.017735500891387534,0.016112954655557177
2021-01-25,3208.989990234375,999.2999877929688,0.021766368522436963,0.01971469592162234,0.016150301951694528,0.06471950676290916,0.05782972452932067
2021-01-26,3140.31005859375,994.0,-0.021402351471843883,-0.005303700448024751,0.017230406826321962,0.01540749640715422,0.03784912555468556
2021-01-27,3122.56005859375,985.9199829101562,-0.005652308106145587,-0.008128789828816596,0.017385437719548785,0.0025718031946986297,0.008448755183315448
2021-01-28,3069.050048828125,961.22998046875,-0.01713658304773269,-0.025042602715616313,0.01810623704048497,-0.029039760478283383,-0.020552316531023962
2021-01-29,2976.2099609375,928.72998046875,-0.03025043137568728,-0.033810847206566685,0.01933271380425377,-0.05235253054643885,-0.052296986695060665
2021-02-01,3056.530029296875,956.9199829101562,0.026987366285836423,0.030353281399592813,0.01948056211339848,-0.04751026379062184,-0.04240969218503843
2021-02-02,3096.81005859375,963.8099975585938,0.013178352219932465,0.0072001993599128955,0.01939690257290424,-0.013852135358722983,-0.03037223585654547
2021-02-03,3129.679931640625,970.6900024414062,0.010614106911613685,0.007138341478341248,0.01935716485756488,0.0022801396652980532,-0.015447481269012742
2021-02-04,3087.550048828125,964.5800170898438,-0.013461402997339333,-0.0062944764406711595,0.019166509912982924,0.00602792385450468,0.0034851561948370247
2021-02-05,3120.6298828125,967.4199829101562,0.010713942595661052,0.0029442511455719522,0.017069067957780286,0.04852477606435679,0.041659043268828855
2021-02-08,3091.239990234375,960.780029296875,-0.009417936019902817,-0.006863568802152664,0.01718875952532738,0.011356001938408689,0.004033823575279261
2021-02-09,3084.669921875,957.8499755859375,-0.002125382817293575,-0.0030496613393200533,0.017127378217763643,-0.003920207080528093,-0.006183814224539508
2021-02-10,3100.580078125,964.3099975585938,0.005157814823937068,0.006744294135106577,0.017086216336131853,-0.009298028600761898,-0.006572649215265458
2021-02-15,3147.0,981.969970703125,0.014971366875023984,0.01831358503929459,0.017439086699656842,0.019254732791923246,0.018028523611495872
2021-02-16,3163.25,977.739990234375,0.005163647918652758,-0.004307647478996923,0.016787025481023194,0.013657536711495055,0.010667556497204522
2021-02-17,3133.72998046875,979.77001953125,-0.009332180362364606,0.002076246565703377,0.01597572495237673,0.013745290035263036,0.01976518001552585
2021-02-18,3086.659912109375,967.4199829101562,-0.015020460809560321,-0.012605036258409252,0.015352657124803921,0.0006451225851631381,0.009991133860356882
2021-02-19,3107.6201171875,965.1099853515625,0.006790578060088537,-0.0023877918581388657,0.015345828481907542,0.0022705554719157917,0.0008295960790556389
2021-02-22,3079.75,954.2899780273438,-0.008968315346318256,-0.011211165036570714,0.01505353036241171,-0.021369558309501158,-0.028188227238722385
2021-02-23,3070.090087890625,936.5999755859375,-0.0031365896937657345,-0.018537344883338358,0.015011837944398736,-0.02945069536374778,-0.04207664109000575
2021-02-24,2994.97998046875,906.3099975585938,-0.024465115117674352,-0.03234035748121211,0.014875971576202825,-0.04427630997717469,-0.07497680119647021
2021-02-25,3099.68994140625,936.2100219726562,0.03496182332447906,0.03299094624864218,0.01652189207377303,0.0042214010185432915,-0.0322610257063487
2021-02-26,3012.949951171875,913.9400024414062,-0.027983440884097988,-0.023787418430242346,0.017605904494380216,-0.030463879897039914,-0.053019846117866476
2021-03-02,3043.8701171875,923.1699829101562,0.010262422714190311,0.010099109836634756,0.017401247863477756,-0.0116502582393051,-0.03261062762234712
2021-03-03,3082.989990234375,930.7999877929688,0.012852017839388497,0.008265005388021773,0.016114005057046212,0.004201799287464336,-0.006192598701852736
2021-03-04,3043.489990234375,926.2000122070312,-0.012812237511350855,-0.00494195922460694,0.015287441014855288,0.01619710651889994,0.021946149443365925
2021-03-05,3026.260009765625,923.47998046875,-0.00566125747876145,-0.0029367649561995446,0.01500380695825389,-0.023689444114952884,-0.01359742066965186
2021-03-08,2996.110107421875,904.77001953125,-0.009962760055797437,-0.02026027778967443,0.014867128239310188,-0.005589154822651543,-0.010033462684268635
2021-03-09,2976.1201171875,896.3599853515625,-0.006671981174809383,-0.00929521756705054,0.014669620907988328,-0.02225784852561319,-0.029041236234825574
2021-03-10,2958.1201171875,890.0700073242188,-0.006048142981880167,-0.007017245448408538,0.014397300873030377,-0.04050284737946297,-0.043758037175446685
2021-03-11,3013.699951171875,908.010009765625,0.01878890368969155,0.020155720666668264,0.015057819335016426,-0.009788117969202204,-0.019639389118621953
2021-03-12,3054.389892578125,925.489990234375,0.013501656457348243,0.019250867590393517,0.015406601327310303,0.00929526303811512,0.0021765601941958757
2021-03-15,3045.7099609375,926.9000244140625,-0.00284178901381138,0.0015235542194578233,0.0153590149329064,0.01655474990480421,0.024459259706989256
2021-03-16,3067.169921875,940.6500244140625,0.007045963408444322,0.01483439382655316,0.015029930846728223,0.03059345762345922,0.049410995343716735
2021-03-17,3047.5,943.780029296875,-0.006413052545512499,0.0033274914171848025,0.014995775211896087,0.030215095828319383,0.06034359267325784
2021-03-18,3066.010009765625,949.8300170898438,0.006073834213494722,0.00641037911924891,0.014981784433576338,0.017357420924869915,0.04605676906030287
2021-03-19,3039.530029296875,952.1099853515625,-0.008636625576696755,0.002400396092665291,0.014732963485621635,-0.004865083962384165,0.028763136714688997
2021-03-22,3035.4599609375,955.3800048828125,-0.0013390452866545166,0.003434497675226522,0.014628178653624094,-0.003365389394085594,0.030726054286980498
2021-03-23,3004.739990234375,946.3099975585938,-0.010120367620871873,-0.00949361225675982,0.014663132825974076,-0.02035424617181325,0.006017087118088238
